Gaussian NB  form: 8   Normalized   Reduced-30,0.49909909909909933
KNN-25  form: 8   Reduced-60,0.4990090090090091
Extreme Forest-400  form: 8   Normalized   Reduced-30,0.499009009009009
Extreme Forest-600  form: 5   Reduced-20,0.49891891891891904
Random Forest-400  form: 8   Normalized   Reduced-30,0.49891891891891893
Extreme Forest-400  form: 5   Reduced-20,0.4988288288288292
KNN-25  form: 8   Reduced-50,0.4985585585585586
Extreme Forest-100  form: 5   Normalized   Reduced-20,0.49842342342342344
Gaussian NB  form: 5   Reduced-50,0.4983333333333333
KNN-25  form: 8,0.4982882882882883
Random Forest-50  form: 8   Normalized   Reduced-40,0.4982882882882883
AdaBoost-50  form: 8   Reduced-30,0.498063063063063
KNN-25  form: 8   Reduced-30,0.4979279279279281
Gaussian NB  form: 3   Normalized   Reduced-20,0.497882882882883
KNN-25  form: 8   Reduced-40,0.49788288288288285
Extreme Forest-1000  form: 5   Reduced-20,0.49779279279279287
Random Forest-50  form: 3   Normalized   Reduced-20,0.49770270270270295
Extreme Forest-200  form: 5   Reduced-20,0.4976576576576576
KNN-25  form: 8   Reduced-20,0.4975675675675677
Random Forest-1000  form: 8   Normalized   Reduced-20,0.49743243243243235
Extreme Forest-200  form: 8   Normalized   Reduced-30,0.4973873873873873
Gaussian NB  form: 8   Reduced-30,0.4971621621621624
Gaussian NB  form: 8   Normalized   Reduced-50,0.49716216216216225
KNN-25  form: 3   Reduced-30,0.4970270270270271
KNN-25  form: 3   Reduced-20,0.496981981981982
AdaBoost-50  form: 5   Reduced-40,0.4967117117117116
Random Forest-50  form: 8   Reduced-30,0.49666666666666687
KNN-25  form: 3,0.4966216216216217
AdaBoost-100  form: 5   Normalized   Reduced-20,0.4966216216216215
KNN-25  form: 3   Reduced-50,0.4963963963963966
Gaussian NB  form: 8   Normalized   Reduced-40,0.4963963963963965
KNN-25  form: 3   Reduced-40,0.4963963963963964
Random Forest-600  form: 5   Reduced-20,0.4963963963963964
Random Forest-1000  form: 5   Reduced-20,0.4963963963963962
Random Forest-50  form: 3   Reduced-20,0.4963513513513514
Random Forest-100  form: 8   Normalized   Reduced-30,0.4961711711711711
KNN-25  form: 3   Reduced-60,0.4960810810810813
Gaussian NB  form: 5,0.495900900900901
Gaussian NB  form: 3   Normalized   Reduced-60,0.49558558558558585
Gaussian NB  form: 3   Reduced-40,0.4955855855855856
Random Forest-600  form: 8   Normalized   Reduced-20,0.4954954954954955
Gaussian NB  form: 5   Normalized   Reduced-60,0.49540540540540506
Extreme Forest-200  form: 8   Normalized   Reduced-20,0.4953153153153152
Random Forest-200  form: 5   Reduced-20,0.49522522522522516
Random Forest-400  form: 5   Reduced-20,0.4951801801801799
AdaBoost-50  form: 5   Reduced-30,0.49481981981981993
Extreme Forest-100  form: 5   Reduced-20,0.49481981981981954
AdaBoost-50  form: 8   Normalized   Reduced-30,0.4945945945945949
Gaussian NB  form: 5   Normalized,0.4944144144144144
Extreme Forest-100  form: 8   Normalized   Reduced-30,0.49432432432432444
Random Forest-400  form: 8   Normalized   Reduced-20,0.49409909909909905
AdaBoost-100  form: 3   Reduced-20,0.4937387387387389
Random Forest-50  form: 5   Normalized   Reduced-20,0.49360360360360356
AdaBoost-50  form: 3   Normalized   Reduced-20,0.4935135135135137
Extreme Forest-600  form: 8   Normalized   Reduced-20,0.4934234234234233
Gaussian NB  form: 3   Normalized,0.49306306306306275
Extreme Forest-1000  form: 8   Normalized   Reduced-20,0.49283783783783763
Extreme Forest-400  form: 8   Normalized   Reduced-20,0.49256756756756764
Random Forest-600  form: 8   Reduced-20,0.4925675675675676
AdaBoost-50  form: 3   Reduced-30,0.4923873873873875
Random Forest-100  form: 5   Reduced-20,0.4922522522522525
Random Forest-1000  form: 8   Reduced-20,0.49225225225225233
Random Forest-200  form: 8   Normalized   Reduced-20,0.49211711711711703
AdaBoost-50  form: 5   Normalized   Reduced-40,0.4917117117117117
AdaBoost-100  form: 5   Normalized   Reduced-30,0.49166666666666664
AdaBoost-100  form: 8   Reduced-20,0.4914414414414416
Random Forest-400  form: 8   Reduced-20,0.49126126126126124
Gaussian NB  form: 8   Normalized   Reduced-60,0.491081081081081
Gaussian NB  form: 5   Reduced-60,0.4909009009009009
Gaussian NB  form: 5   Reduced-20,0.4904054054054053
Random Forest-50  form: 8   Normalized   Reduced-30,0.490135135135135
Gaussian NB  form: 8   Normalized,0.49009009009009036
Gaussian NB  form: 8   Reduced-40,0.4899549549549549
AdaBoost-100  form: 8   Normalized   Reduced-20,0.48986486486486475
Extreme Forest-100  form: 8   Normalized   Reduced-20,0.4892342342342345
Gaussian NB  form: 8,0.48905405405405394
AdaBoost-50  form: 5   Normalized   Reduced-50,0.4890090090090091
Random Forest-200  form: 8   Reduced-20,0.488783783783784
Random Forest-100  form: 8   Normalized   Reduced-20,0.48878378378378357
AdaBoost-100  form: 3   Normalized   Reduced-20,0.4882882882882884
AdaBoost-50  form: 3   Reduced-40,0.48810810810810806
AdaBoost-100  form: 8   Reduced-30,0.48797297297297293
AdaBoost-50  form: 3   Normalized   Reduced-30,0.4872072072072074
Extreme Forest-1000  form: 8   Reduced-20,0.48675675675675684
Extreme Forest-600  form: 8   Reduced-20,0.48662162162162154
AdaBoost-50  form: 3   Normalized   Reduced-40,0.48603603603603607
AdaBoost-50  form: 3   Normalized   Reduced-50,0.48594594594594603
Random Forest-50  form: 8   Normalized   Reduced-20,0.48585585585585583
Random Forest-50  form: 5   Reduced-20,0.48581081081081073
AdaBoost-50  form: 5   Reduced-50,0.48572072072072053
Gaussian NB  form: 8   Reduced-50,0.4854954954954956
KNN-15  form: 5   Reduced-50,0.4853603603603603
Gaussian NB  form: 8   Reduced-60,0.4852252252252254
AdaBoost-50  form: 8   Reduced-40,0.4851351351351349
KNN-15  form: 5   Reduced-30,0.48504504504504503
KNN-15  form: 5,0.48495495495495505
AdaBoost-200  form: 5   Reduced-20,0.484954954954955
KNN-15  form: 5   Reduced-20,0.4849099099099099
KNN-15  form: 5   Reduced-40,0.48486486486486485
Random Forest-100  form: 8   Reduced-20,0.48486486486486485
Extreme Forest-200  form: 8   Reduced-20,0.48486486486486485
Extreme Forest-400  form: 8   Reduced-20,0.4848198198198201
AdaBoost-50  form: 5   Normalized   Reduced-60,0.4848198198198197
AdaBoost-50  form: 8   Normalized   Reduced-40,0.4846396396396396
KNN-15  form: 5   Reduced-60,0.48459459459459453
Multinomial NB  form: 5   Reduced-50,0.48423423423423434
AdaBoost-100  form: 5   Reduced-30,0.4839189189189191
AdaBoost-200  form: 5   Normalized   Reduced-20,0.483873873873874
Multinomial NB  form: 5   Reduced-40,0.48364864864864887
Multinomial NB  form: 5   Reduced-30,0.48360360360360366
AdaBoost-100  form: 5   Normalized   Reduced-40,0.4835135135135136
AdaBoost-50  form: 8   Normalized   Reduced-50,0.4833783783783786
Multinomial NB  form: 5   Reduced-60,0.48328828828828846
AdaBoost-100  form: 5   Normalized   Reduced-50,0.4827477477477477
Extreme Forest-100  form: 8   Reduced-20,0.4826576576576576
AdaBoost-100  form: 5   Reduced-40,0.4825675675675674
AdaBoost-50  form: 5   Reduced-60,0.48252252252252253
AdaBoost-50  form: 8   Reduced-50,0.4822972972972974
Multinomial NB  form: 5,0.4822072072072073
KNN-15  form: 3   Reduced-20,0.48216216216216223
Multinomial NB  form: 5   Reduced-20,0.48207207207207214
Gaussian NB  form: 3   Reduced-50,0.48175675675675705
AdaBoost-200  form: 5   Normalized   Reduced-30,0.4817567567567567
Gaussian NB  form: 3   Reduced-60,0.4816666666666667
KNN-15  form: 3   Reduced-30,0.4814414414414414
KNN-15  form: 3,0.4810810810810811
AdaBoost-100  form: 8   Normalized   Reduced-30,0.48103603603603595
AdaBoost-50  form: 3   Reduced-50,0.4808558558558563
KNN-15  form: 3   Reduced-40,0.48081081081081095
AdaBoost-100  form: 3   Reduced-30,0.4807657657657659
KNN-15  form: 3   Reduced-60,0.48072072072072075
SVM  form: 3   Normalized   Reduced-40,0.4806306306306308
KNN-15  form: 3   Reduced-50,0.4805405405405405
Gaussian NB  form: 3,0.48004504504504497
SVM  form: 5   Normalized   Reduced-40,0.479954954954955
SVM  form: 5   Normalized,0.4798648648648648
AdaBoost-100  form: 3   Reduced-40,0.4797747747747751
SVM  form: 5   Normalized   Reduced-50,0.479099099099099
SVM  form: 5   Normalized   Reduced-30,0.47905405405405405
KNN-15  form: 8,0.47896396396396385
AdaBoost-100  form: 3   Normalized   Reduced-30,0.47891891891891886
AdaBoost-200  form: 3   Reduced-20,0.4787837837837838
SVM  form: 3   Normalized   Reduced-30,0.4785585585585587
AdaBoost-100  form: 8   Normalized   Reduced-40,0.4784234234234235
Gaussian NB  form: 8   Reduced-20,0.4782882882882884
SVM  form: 3   Normalized   Reduced-50,0.47824324324324363
SVM  form: 5   Normalized   Reduced-60,0.4781981981981982
SVM_2  form: 5   Normalized,0.47801801801801824
KNN-15  form: 8   Reduced-60,0.47779279279279263
KNN-15  form: 8   Reduced-50,0.4775225225225225
Random Forest-50  form: 8   Reduced-20,0.4772072072072071
KNN-15  form: 8   Reduced-20,0.4768918918918919
AdaBoost-50  form: 8   Normalized   Reduced-60,0.4768468468468467
AdaBoost-50  form: 3   Normalized   Reduced-60,0.4767117117117117
SVM  form: 3   Normalized   Reduced-60,0.4765315315315313
KNN-15  form: 8   Reduced-40,0.47648648648648667
KNN-15  form: 8   Reduced-30,0.4763513513513516
AdaBoost-100  form: 3   Normalized   Reduced-40,0.47612612612612615
Gaussian NB  form: 3   Reduced-20,0.47608108108108105
AdaBoost-200  form: 3   Reduced-30,0.4759909909909908
AdaBoost-50  form: 5   Normalized,0.47576576576576585
AdaBoost-50  form: 5,0.4756306306306303
SVM  form: 3   Normalized,0.47554054054054057
AdaBoost-100  form: 5   Normalized   Reduced-60,0.47549549549549547
Multinomial NB  form: 8   Reduced-50,0.4754054054054055
SVM  form: 8   Normalized   Reduced-40,0.4753603603603604
SVM  form: 8   Normalized,0.47531531531531535
SVM  form: 8   Normalized   Reduced-50,0.4751351351351353
Multinomial NB  form: 8   Reduced-40,0.47509009009009
Multinomial NB  form: 8   Reduced-30,0.4750450450450451
Multinomial NB  form: 8   Reduced-60,0.47500000000000014
AdaBoost-100  form: 5   Reduced-50,0.47450450450450465
SVM  form: 8   Normalized   Reduced-30,0.4744594594594597
AdaBoost-200  form: 5   Normalized   Reduced-40,0.4744144144144146
Multinomial NB  form: 8,0.4744144144144144
AdaBoost-200  form: 5   Normalized   Reduced-50,0.4742342342342342
AdaBoost-200  form: 8   Reduced-20,0.47409909909909914
SVM  form: 8   Normalized   Reduced-60,0.47387387387387386
AdaBoost-100  form: 8   Reduced-40,0.47378378378378394
SVM_2  form: 5   Normalized   Reduced-50,0.47360360360360376
Multinomial NB  form: 8   Reduced-20,0.4736036036036033
SVM_2  form: 8   Normalized,0.47351351351351356
AdaBoost-50  form: 3   Reduced-60,0.4733783783783784
AdaBoost-50  form: 8   Reduced-60,0.47288288288288316
AdaBoost-100  form: 3   Reduced-50,0.47238738738738745
AdaBoost-200  form: 3   Normalized   Reduced-20,0.4722972972972972
Multinomial NB  form: 3   Reduced-40,0.472207207207207
AdaBoost-200  form: 8   Normalized   Reduced-20,0.47216216216216245
AdaBoost-50  form: 3   Normalized,0.47207207207207225
SVM_2  form: 5   Normalized   Reduced-60,0.47202702702702715
Multinomial NB  form: 3   Reduced-30,0.47166666666666673
AdaBoost-200  form: 3   Normalized   Reduced-30,0.47162162162162174
Multinomial NB  form: 3   Reduced-60,0.47157657657657637
Multinomial NB  form: 3   Reduced-50,0.47153153153153127
AdaBoost-200  form: 5   Reduced-30,0.4714864864864865
SVM  form: 5   Normalized   Reduced-20,0.4713963963963967
AdaBoost-100  form: 8   Normalized   Reduced-50,0.47135135135135137
AdaBoost-100  form: 3   Normalized   Reduced-50,0.4711261261261262
Multinomial NB  form: 3,0.4710810810810813
Multinomial NB  form: 3   Reduced-20,0.47103603603603594
SVM_2  form: 8   Normalized   Reduced-60,0.47076576576576584
SVM_2  form: 8   Normalized   Reduced-50,0.4705855855855855
AdaBoost-200  form: 8   Normalized   Reduced-30,0.4704054054054056
AdaBoost-200  form: 8   Reduced-30,0.47036036036036044
AdaBoost-50  form: 8   Normalized,0.4696846846846848
AdaBoost-200  form: 3   Normalized   Reduced-40,0.4696846846846846
SVM  form: 3   Normalized   Reduced-20,0.4695045045045046
AdaBoost-100  form: 8   Reduced-50,0.4695045045045043
SVM  form: 8   Normalized   Reduced-20,0.4689639639639639
AdaBoost-200  form: 5   Reduced-40,0.4682432432432432
SVM_2  form: 3   Normalized   Reduced-60,0.4681981981981982
SVM_2  form: 3   Normalized   Reduced-40,0.4681081081081082
AdaBoost-50  form: 8,0.46797297297297297
AdaBoost-200  form: 8   Normalized   Reduced-40,0.46770270270270287
SVM_2  form: 3   Normalized   Reduced-50,0.4675675675675675
SVM_2  form: 3   Normalized,0.4667567567567568
SVM_2  form: 8   Normalized   Reduced-40,0.46563063063063054
SVM_2  form: 5   Normalized   Reduced-40,0.46513513513513516
AdaBoost-100  form: 3   Normalized   Reduced-60,0.46509009009009034
AdaBoost-200  form: 3   Reduced-40,0.46509009009009006
AdaBoost-50  form: 3,0.4645495495495496
AdaBoost-200  form: 5   Normalized   Reduced-60,0.46450450450450453
AdaBoost-200  form: 5   Reduced-50,0.4638738738738738
KNN-120  form: 5   Normalized   Reduced-20,0.46378378378378377
KNN-120  form: 5   Normalized,0.4637387387387389
KNN-120  form: 5   Normalized   Reduced-60,0.46369369369369356
KNN-50  form: 8   Normalized   Reduced-40,0.4636486486486487
KNN-120  form: 5   Normalized   Reduced-50,0.4636036036036035
KNN-50  form: 8   Normalized   Reduced-50,0.4635135135135136
KNN-120  form: 5   Normalized   Reduced-40,0.4634684684684685
KNN-120  form: 5   Normalized   Reduced-30,0.4634234234234234
AdaBoost-100  form: 8   Normalized   Reduced-60,0.4631981981981984
KNN-50  form: 5   Normalized   Reduced-50,0.46310810810810793
AdaBoost-100  form: 5   Reduced-60,0.4629729729729731
KNN-50  form: 5   Normalized   Reduced-40,0.46274774774774763
KNN-50  form: 5   Normalized   Reduced-60,0.46265765765765776
KNN-100  form: 5   Normalized,0.4626126126126128
KNN-50  form: 8   Normalized   Reduced-60,0.4625675675675677
KNN-100  form: 5   Normalized   Reduced-50,0.46256756756756745
KNN-100  form: 5   Normalized   Reduced-40,0.46238738738738755
KNN-50  form: 8   Normalized,0.46238738738738744
AdaBoost-100  form: 5   Normalized,0.46225225225225236
AdaBoost-200  form: 8   Reduced-40,0.46225225225225236
KNN-100  form: 5   Normalized   Reduced-60,0.46225225225225225
KNN-50  form: 8   Normalized   Reduced-30,0.4622522522522521
KNN-100  form: 5   Normalized   Reduced-30,0.46220720720720737
KNN-50  form: 5   Normalized   Reduced-30,0.46220720720720704
KNN-100  form: 5   Normalized   Reduced-20,0.46202702702702714
KNN-120  form: 8   Normalized,0.4620270270270271
KNN-70  form: 5   Normalized   Reduced-30,0.461891891891892
KNN-70  form: 5   Normalized   Reduced-50,0.461891891891892
KNN-50  form: 5   Normalized   Reduced-20,0.46189189189189195
SVM  form: 5,0.46184684684684696
SVM  form: 5   Reduced-20,0.46184684684684696
SVM  form: 5   Reduced-30,0.46184684684684696
SVM  form: 5   Reduced-40,0.46184684684684696
SVM  form: 5   Reduced-50,0.46184684684684696
SVM  form: 5   Reduced-60,0.46184684684684696
SVM_2  form: 5,0.46184684684684696
SVM_2  form: 5   Reduced-20,0.46184684684684696
SVM_2  form: 5   Reduced-30,0.46184684684684696
SVM_2  form: 5   Reduced-40,0.46184684684684696
SVM_2  form: 5   Reduced-50,0.46184684684684696
SVM_2  form: 5   Reduced-60,0.46184684684684696
KNN-120  form: 8   Normalized   Reduced-60,0.4618468468468467
SVM  form: 8,0.46175675675675676
SVM  form: 8   Reduced-20,0.46175675675675676
SVM  form: 8   Reduced-30,0.46175675675675676
SVM  form: 8   Reduced-40,0.46175675675675676
SVM  form: 8   Reduced-50,0.46175675675675676
SVM  form: 8   Reduced-60,0.46175675675675676
SVM_2  form: 8,0.46175675675675676
SVM_2  form: 8   Reduced-20,0.46175675675675676
SVM_2  form: 8   Reduced-30,0.46175675675675676
SVM_2  form: 8   Reduced-40,0.46175675675675676
SVM_2  form: 8   Reduced-50,0.46175675675675676
SVM_2  form: 8   Reduced-60,0.46175675675675676
KNN-120  form: 8   Normalized   Reduced-40,0.46166666666666656
KNN-50  form: 5   Normalized,0.4616216216216216
KNN-70  form: 5   Normalized   Reduced-20,0.4615765765765765
KNN-120  form: 8   Normalized   Reduced-50,0.4615765765765765
KNN-120  form: 8   Normalized   Reduced-20,0.46148648648648644
KNN-120  form: 8   Normalized   Reduced-30,0.4613963963963964
SVM_2  form: 3   Normalized   Reduced-30,0.46139639639639635
KNN-70  form: 5   Normalized   Reduced-60,0.46139639639639635
KNN-70  form: 5   Normalized,0.46139639639639624
KNN-70  form: 5   Normalized   Reduced-40,0.4613513513513514
KNN-50  form: 8   Normalized   Reduced-20,0.4613513513513514
KNN-100  form: 8   Normalized   Reduced-30,0.46130630630630615
AdaBoost-100  form: 8   Normalized,0.4610360360360361
KNN-100  form: 8   Normalized   Reduced-40,0.46099099099099095
KNN-100  form: 8   Normalized   Reduced-60,0.46094594594594585
KNN-100  form: 8   Normalized   Reduced-20,0.46090090090090075
AdaBoost-200  form: 3   Normalized   Reduced-50,0.460855855855856
KNN-120  form: 3   Normalized,0.4607657657657656
KNN-100  form: 8   Normalized   Reduced-50,0.4607207207207207
AdaBoost-100  form: 8   Reduced-60,0.46031531531531533
KNN-120  form: 3   Normalized   Reduced-60,0.4603153153153153
KNN-100  form: 8   Normalized,0.46027027027027034
AdaBoost-100  form: 5,0.46009009009009005
KNN-120  form: 3   Normalized   Reduced-40,0.4599549549549551
KNN-120  form: 3   Normalized   Reduced-50,0.4599549549549549
KNN-120  form: 3   Normalized   Reduced-20,0.45963963963963983
AdaBoost-200  form: 3   Reduced-50,0.4596396396396397
KNN-120  form: 3   Normalized   Reduced-30,0.45959459459459473
SVM_2  form: 5   Normalized   Reduced-30,0.4595945945945947
AdaBoost-100  form: 3   Normalized,0.45945945945945965
AdaBoost-100  form: 3   Reduced-60,0.4591441441441441
KNN-100  form: 3   Normalized   Reduced-50,0.4589639639639639
KNN-100  form: 3   Normalized   Reduced-30,0.4588738738738739
KNN-100  form: 3   Normalized   Reduced-60,0.4586036036036036
KNN-100  form: 3   Normalized,0.4585585585585585
KNN-50  form: 3   Normalized,0.4583783783783785
KNN-100  form: 3   Normalized   Reduced-40,0.45837837837837836
KNN-100  form: 3   Normalized   Reduced-20,0.45833333333333326
KNN-70  form: 3   Normalized   Reduced-50,0.45815315315315325
KNN-15  form: 8   Normalized,0.45797297297297296
SVM  form: 3,0.4579729729729729
SVM  form: 3   Reduced-20,0.4579729729729729
SVM  form: 3   Reduced-30,0.4579729729729729
SVM  form: 3   Reduced-40,0.4579729729729729
SVM  form: 3   Reduced-50,0.4579729729729729
SVM  form: 3   Reduced-60,0.4579729729729729
SVM_2  form: 3,0.4579729729729729
SVM_2  form: 3   Reduced-20,0.4579729729729729
SVM_2  form: 3   Reduced-30,0.4579729729729729
SVM_2  form: 3   Reduced-40,0.4579729729729729
SVM_2  form: 3   Reduced-50,0.4579729729729729
SVM_2  form: 3   Reduced-60,0.4579729729729729
KNN-70  form: 3   Normalized   Reduced-60,0.45765765765765787
KNN-70  form: 3   Normalized   Reduced-30,0.4575225225225228
KNN-70  form: 3   Normalized   Reduced-40,0.4574774774774777
KNN-50  form: 3   Normalized   Reduced-60,0.45725225225225247
KNN-70  form: 3   Normalized   Reduced-20,0.45725225225225236
KNN-50  form: 3   Normalized   Reduced-40,0.4572522522522523
KNN-50  form: 3   Normalized   Reduced-30,0.457252252252252
KNN-70  form: 8   Normalized   Reduced-40,0.45711711711711717
KNN-50  form: 3   Normalized   Reduced-50,0.4570270270270273
KNN-70  form: 8   Normalized   Reduced-20,0.45702702702702724
KNN-15  form: 8   Normalized   Reduced-30,0.45702702702702713
KNN-70  form: 8   Normalized   Reduced-50,0.45698198198198203
AdaBoost-200  form: 8   Reduced-50,0.45698198198198203
KNN-70  form: 8   Normalized,0.4568468468468469
SVM_2  form: 8   Normalized   Reduced-30,0.45680180180180185
AdaBoost-200  form: 5   Reduced-60,0.4567567567567569
KNN-70  form: 8   Normalized   Reduced-60,0.4565315315315314
KNN-70  form: 8   Normalized   Reduced-30,0.4563513513513515
KNN-50  form: 3   Normalized   Reduced-20,0.4562612612612611
KNN-35  form: 5   Normalized   Reduced-20,0.45621621621621616
KNN-15  form: 8   Normalized   Reduced-40,0.45612612612612613
KNN-70  form: 3   Normalized,0.45603603603603626
AdaBoost-200  form: 8   Normalized   Reduced-60,0.4558558558558559
KNN-35  form: 5   Normalized,0.45563063063063064
KNN-15  form: 8   Normalized   Reduced-60,0.4553603603603602
AdaBoost-200  form: 3   Normalized   Reduced-60,0.455
KNN-15  form: 8   Normalized   Reduced-50,0.455
KNN-15  form: 5   Normalized   Reduced-30,0.4549549549549549
AdaBoost-200  form: 8   Normalized   Reduced-50,0.4546846846846847
KNN-35  form: 5   Normalized   Reduced-30,0.4545945945945946
KNN-15  form: 5   Normalized   Reduced-40,0.4545045045045044
KNN-35  form: 5   Normalized   Reduced-60,0.45432432432432435
KNN-15  form: 8   Normalized   Reduced-20,0.45427927927927947
KNN-15  form: 5   Normalized   Reduced-50,0.4540990990990992
KNN-35  form: 5   Normalized   Reduced-50,0.45364864864864884
KNN-35  form: 5   Normalized   Reduced-40,0.4536486486486488
KNN-15  form: 5   Normalized   Reduced-20,0.45351351351351354
KNN-35  form: 3   Normalized   Reduced-30,0.4532882882882884
KNN-35  form: 8   Normalized   Reduced-30,0.4532432432432433
KNN-15  form: 5   Normalized,0.45319819819819807
KNN-35  form: 3   Normalized   Reduced-40,0.453018018018018
KNN-15  form: 5   Normalized   Reduced-60,0.45301801801801794
KNN-35  form: 3   Normalized,0.4527477477477478
KNN-35  form: 8   Normalized   Reduced-50,0.4527477477477477
KNN-35  form: 3   Normalized   Reduced-60,0.45261261261261276
KNN-35  form: 3   Normalized   Reduced-20,0.45234234234234266
KNN-35  form: 8   Normalized   Reduced-60,0.45216216216216215
KNN-35  form: 8   Normalized   Reduced-40,0.45207207207207206
KNN-35  form: 8   Normalized   Reduced-20,0.451801801801802
AdaBoost-200  form: 8   Reduced-60,0.451801801801802
AdaBoost-100  form: 8,0.45180180180180196
KNN-35  form: 3   Normalized   Reduced-50,0.4516216216216216
KNN-25  form: 8   Normalized   Reduced-20,0.4514414414414414
KNN-25  form: 8   Normalized   Reduced-60,0.4514414414414414
KNN-25  form: 5   Normalized   Reduced-30,0.4508108108108108
AdaBoost-200  form: 3   Reduced-60,0.45063063063063075
KNN-25  form: 8   Normalized   Reduced-50,0.45058558558558576
KNN-15  form: 3   Normalized   Reduced-40,0.45036036036036037
KNN-35  form: 8   Normalized,0.44990990990990987
KNN-25  form: 5   Normalized   Reduced-20,0.4498198198198197
KNN-15  form: 3   Normalized   Reduced-50,0.44968468468468464
AdaBoost-200  form: 5   Normalized,0.44950450450450474
KNN-25  form: 8   Normalized   Reduced-30,0.4493693693693696
KNN-25  form: 8   Normalized,0.44936936936936944
AdaBoost-200  form: 8   Normalized,0.44923423423423414
KNN-15  form: 3   Normalized   Reduced-60,0.4491891891891891
KNN-25  form: 8   Normalized   Reduced-40,0.44905405405405424
KNN-15  form: 3   Normalized   Reduced-30,0.4488288288288289
KNN-25  form: 5   Normalized   Reduced-60,0.4487837837837837
KNN-25  form: 5   Normalized   Reduced-40,0.4486936936936936
KNN-25  form: 5   Normalized   Reduced-50,0.44860360360360363
KNN-25  form: 5   Normalized,0.4485135135135136
KNN-15  form: 3   Normalized,0.44851351351351343
AdaBoost-100  form: 3,0.44828828828828826
KNN-25  form: 3   Normalized   Reduced-30,0.4480630630630633
KNN-25  form: 3   Normalized   Reduced-20,0.44770270270270257
KNN-15  form: 3   Normalized   Reduced-20,0.4475675675675675
KNN-25  form: 3   Normalized   Reduced-60,0.4472072072072074
KNN-25  form: 3   Normalized   Reduced-50,0.4468918918918919
KNN-25  form: 3   Normalized   Reduced-40,0.4465765765765767
KNN-25  form: 3   Normalized,0.44635135135135134
AdaBoost-200  form: 5,0.4457657657657657
AdaBoost-200  form: 3   Normalized,0.44459459459459455
SVM_2  form: 8   Normalized   Reduced-20,0.4433333333333331
SVM_2  form: 3   Normalized   Reduced-20,0.4431981981981981
SVM_2  form: 5   Normalized   Reduced-20,0.44216216216216225
AdaBoost-200  form: 3,0.4386486486486487
Multinomial NB  form: 5   Normalized   Reduced-30,0.4375225225225227
Multinomial NB  form: 5   Normalized   Reduced-40,0.4372522522522524
Multinomial NB  form: 5   Normalized   Reduced-20,0.4371171171171172
AdaBoost-200  form: 8,0.437027027027027
Multinomial NB  form: 5   Normalized   Reduced-50,0.43693693693693697
Multinomial NB  form: 5   Normalized   Reduced-60,0.43671171171171175
Multinomial NB  form: 8   Normalized   Reduced-40,0.4331531531531531
Multinomial NB  form: 8   Normalized   Reduced-50,0.43256756756756753
Multinomial NB  form: 8   Normalized   Reduced-30,0.4314414414414414
Multinomial NB  form: 8   Normalized   Reduced-20,0.4313063063063062
Multinomial NB  form: 3   Normalized   Reduced-20,0.43126126126126124
Multinomial NB  form: 8   Normalized   Reduced-60,0.4299549549549551
Multinomial NB  form: 3   Normalized   Reduced-40,0.4295495495495495
Multinomial NB  form: 3   Normalized   Reduced-50,0.42923423423423424
Multinomial NB  form: 3   Normalized   Reduced-30,0.42887387387387393
Multinomial NB  form: 3   Normalized   Reduced-60,0.4276576576576578
Multinomial NB  form: 5   Normalized,0.42756756756756753
Multinomial NB  form: 8   Normalized,0.4195495495495494
Multinomial NB  form: 3   Normalized,0.41572072072072075
